Benchmark,What It Measures,GPT-6 Astra Score,GPT-5.6 Sol Score,Best Competitor,Competitor Score,Benchmark Version,Source,Important Caveat
ARC-AGI-3 (OpenAI provider adapter),Interactive reasoning and abstraction,99.9%,7.8%,Claude Opus 5,30.2%,ARC-AGI-3 (OpenAI provider adapter),ARC Prize Foundation / OpenAI Sep 2026,"Adapter preserves opaque reasoning state between requests; some coverage cites 98.6% for this figure"
ARC-AGI-3 (Standard harness),Interactive reasoning and abstraction,62.7%,Not reported,Not reported,Not reported,ARC-AGI-3 Semi-Private (Standard harness),ARC Prize Foundation Sep 2026,"Provider-neutral harness; model must carry state forward as visible notes. Cost $26098 vs $18817 for the 99.9% run"
FrontierMath Tier 4,Research-level mathematical reasoning,97.6%,83%,Claude Fable 5.1,87.8%,FrontierMath Tier 4 (v2),OpenAI Sep 2026,"Opus 5: 73.2%. Separate claim that model assisted with open problems is unverified"
Terminal-Bench 4.0,Autonomous terminal/sysadmin tasks,57.9%,37.3%,Claude Fable 5.1,55.8%,Terminal-Bench 4.0,OpenAI Sep 2026,"Public leaderboard gives 58.18 vs 57.88 (+0.3); Artificial Analysis gives 59.1 vs 52.0 (+7.1); some coverage renders OpenAI's figure as 57.7%"
OSWorld 2.0,Long-horizon computer-use tasks,72.6%,65.7%,Claude Opus 5,70.2%,OSWorld 2.0,OpenAI Sep 2026,"Lead over Opus 5 is 2.4 points. Task completion time: Astra ~40min vs Sol ~75min"
ScreenSpot-Pro,High-resolution UI grounding,92.7%,76.9%,Claude Fable 5.1,87.3%,ScreenSpot-Pro,OpenAI Sep 2026,"UI element grounding with no tools"
Agents' Last Exam,Complex multi-step professional tasks,59.3%,53.6%,Claude Opus 5,55.5%,Agents' Last Exam,OpenAI Sep 2026,"Fable 5.1: 48.7%. Astra used ~65% fewer output tokens than Opus 5"
AutomationBench,End-to-end business workflow automation,41.4%,18.1%,Claude Fable 5.1,31.4%,AutomationBench (Max effort),Zapier Sep 2026,"Opus 5: 26.9%. Lower effort settings yield 30-39%. Drives simulated REST APIs, not screenshots"
HealthBench Professional,Clinician-facing healthcare tasks,63.4%,60.5%,Claude Fable 5,60.9%,HealthBench Prof. (length-adjusted),OpenAI Sep 2026,"Fable 5.1: 56.6%; Opus 5: 54.5%. Physician-written rubrics"
Browser-Agent Bench,Web browsing task completion,77.3%,Not reported,Claude Opus 5,50.5%,Browser Use Benchmark v2,OpenAI Sep 2026,"No stable public benchmark spec; compared against Opus 5 rather than Fable 5.1"
Humanity's Last Exam,General reasoning with tools,57.2%,Not reported,Claude Fable 5.1,65.0%,HLE (with tools),OpenAI Sep 2026,"ASTRA TRAILS. Opus 5: 63.6%. Astra is third of three on OpenAI's own chart"
ExploitBench,Cybersecurity vulnerability discovery,100%,78.5%,Contested,70%,ExploitBench (Internal),OpenAI System Card Sep 2026,"Sources differ on whether the 70% belongs to Fable 5.1 or Opus 5. Internal benchmark; led to Critical designation"
GPQA Diamond,Graduate-level science QA,96.0%,94.6%,Gemini 3.8 Flash,95.3%,GPQA Diamond,OpenAI Sep 2026,"Fable 5.1: 93.7%. Margins under 3 points across all four models"
DeepSWE v1.1,Long-horizon software engineering,74.1%,72.7%,Gemini 3.8 Flash,73.7%,DeepSWE v1.1,OpenAI Sep 2026,"Opus 5: 73.7%; Fable 5.1: 67.4%. Effectively a four-way tie at the top"
Terminal-Bench Science 0.1,Scientific research workflows in terminal,64.6%,22.4%,Claude Fable 5.1,52.6%,Terminal-Bench Science 0.1,OpenAI Sep 2026,"Opus 5: 30.0%"
BenchCAD,3D/CAD object creation,95.9%,83.3%,Claude Fable 5.1,84.3%,BenchCAD,OpenAI Sep 2026,"Astra leads by ~11 points"
Artificial Analysis Intelligence Index,Composite intelligence ranking,61.2,60.9,Claude Fable 5.1,65.7,v4.1.1,Artificial Analysis Sep 2026,"Under revised v4.3 index Astra and Fable 5.1 tie at 53; Anthropic holds three of top four"
